fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
2,2016-07-29,401.0,399.0,399.0,398.88361037102237,398.38916,376.78583,398.63638526363616,671.0,676.0,676.0,671.9065779800633,674.9771,673.801,673.4418448982348,673.0,692.0,692.0,670.6384604311139,675.07025,691.66064,672.8543559479788,757.0,768.0,768.0,767.9193002993974,761.3589,776.8345,764.6390935090737
2,2016-08-01,400.0,401.0,401.0,400.3862396239844,401.22348,377.03595,400.8048599242969,667.0,671.0,671.0,665.9785225296605,665.3088,670.81946,665.6436496925646,658.0,673.0,673.0,658.4358407195085,657.52423,674.64636,657.9800358382699,757.0,757.0,757.0,745.5132950585455,769.3262,761.95734,757.4197334667728
2,2016-08-02,397.0,400.0,400.0,397.513265829219,398.87366,373.4809,398.19346152789075,663.0,667.0,667.0,660.3125200535503,663.50104,665.56366,661.9067788256033,648.0,658.0,658.0,645.0357770360285,647.9228,655.5171,646.4792837816861,758.0,757.0,757.0,748.5570775524609,778.00616,745.2337,763.2816210516211
2,2016-08-03,395.0,397.0,397.0,394.67016901541444,393.06387,368.17078,393.86702115321503,660.0,663.0,663.0,656.2387142095508,657.1266,659.5237,656.6826505618067,641.0,648.0,648.0,638.7700533724806,640.53894,638.3785,639.654496901084,759.0,758.0,758.0,755.0181091015551,781.17944,724.6347,768.0987762304651
2,2016-08-04,394.0,395.0,395.0,392.95486089645067,388.4901,365.55994,390.7224866005691,654.0,660.0,660.0,656.4414012571417,656.2415,654.8079,656.3414586852115,640.0,641.0,641.0,635.8836241682036,642.78485,626.6801,639.3342376212112,770.0,759.0,759.0,759.5718977905216,778.05206,714.33887,768.8119803894015
2,2016-08-05,392.0,394.0,394.0,391.55853302503806,388.4726,364.03137,390.0155641199409,647.0,654.0,654.0,649.116618411736,651.3255,649.46216,650.2210594500086,638.0,640.0,640.0,635.561901197675,639.4417,622.911,637.5018063117282,777.0,770.0,770.0,778.7464552319437,789.4987,715.29913,784.1225867468313
2,2016-08-08,389.0,392.0,392.0,389.32343417772427,387.70325,362.9962,388.5133406240184,645.0,647.0,647.0,640.9952688894293,646.38824,641.4685,643.6917567591678,642.0,638.0,638.0,635.9576059462333,628.2367,621.18115,632.0971501410854,770.0,777.0,777.0,776.0464190500965,784.13477,720.63947,780.0905923375483
2,2016-08-09,391.0,389.0,389.0,386.4130960758557,384.86893,362.462,385.6410115389044,642.0,645.0,645.0,642.1163143746398,643.65234,642.5138,642.8843290623199,659.0,642.0,642.0,647.8761785601578,644.40027,630.5887,646.1382235574226,795.0,770.0,770.0,764.730254145639,771.9101,718.8073,768.3201746802414
2,2016-08-10,394.0,391.0,391.0,391.70475707444746,387.7296,365.5384,389.71718566613,639.0,642.0,642.0,642.3578796186214,638.3966,642.70886,640.3772430319669,687.0,659.0,659.0,676.7859413587771,680.4234,657.7475,678.6046711188417,833.0,795.0,795.0,813.379245105725,816.79486,751.6759,815.0870529727844
2,2016-08-11,396.0,394.0,394.0,394.96531290002235,389.84467,369.10663,392.40498921368305,640.0,639.0,639.0,639.9129351424515,636.1175,645.0108,638.0152139091164,703.0,687.0,687.0,715.5184665906011,714.06683,689.88654,714.7926500433474,891.0,833.0,833.0,866.6999050958821,886.49963,796.70917,876.5997694424723
2,2016-08-12,399.0,396.0,396.0,396.6805488340822,392.84924,371.80362,394.76489599907234,643.0,640.0,640.0,642.956202079755,641.0239,649.5831,641.9900639305025,713.0,703.0,703.0,715.9646026172718,711.5388,706.73773,713.7517104883234,920.0,891.0,891.0,942.6163549248995,966.81067,868.5707,954.713511935106
2,2016-08-15,403.0,399.0,399.0,401.0149678307705,398.89233,374.90146,399.95365090757275,646.0,643.0,643.0,646.6011317118206,641.8041,654.05115,644.202604430129,721.0,713.0,713.0,722.6463288531388,726.55896,715.45544,724.6026444070382,926.0,920.0,920.0,953.2318992747568,952.11646,888.12286,952.6741771764409
2,2016-08-16,405.0,403.0,403.0,406.58332499528444,406.45215,378.4066,406.5177367163922,652.0,646.0,646.0,649.7987414254558,646.884,655.78265,648.3413567967123,726.0,721.0,721.0,728.104777930348,733.1589,721.4694,730.6318262210334,885.0,926.0,926.0,945.6086192806661,936.53534,885.15436,941.0719793180674
2,2016-08-17,407.0,405.0,405.0,407.08048462716465,405.80096,381.27237,406.4407244913167,666.0,652.0,652.0,657.0075818899595,654.0066,662.54846,655.5070868434173,727.0,726.0,726.0,729.0508618627205,730.7606,726.7832,729.905740989954,852.0,885.0,885.0,880.2299946508925,842.27185,848.84033,861.250922618415
2,2016-08-18,412.0,407.0,407.0,408.78005102980364,406.5842,385.10193,407.68212451392526,677.0,666.0,666.0,678.9136160286674,670.97705,679.935,674.9453334049588,727.0,727.0,727.0,725.7154970614639,725.5128,737.3895,725.6141572221381,843.0,852.0,852.0,875.1503452506661,844.5423,857.79736,859.8463213069737
2,2016-08-19,416.0,412.0,412.0,415.7458530006565,412.37302,390.3438,414.0594346790392,686.0,677.0,677.0,687.7062603020775,684.3628,695.6345,686.0345266354137,721.0,727.0,727.0,727.1607963884544,726.5034,744.58044,726.8321071786022,848.0,843.0,843.0,879.399535917324,834.07324,881.3616,856.736389052412
2,2016-08-22,420.0,416.0,416.0,417.91152459478917,415.99637,394.24188,416.95394650149615,694.0,686.0,686.0,693.8672863604228,692.8364,704.23004,693.3518560708364,714.0,721.0,721.0,717.4440719403003,716.6317,743.32446,717.0378929037439,861.0,848.0,848.0,857.7098149275661,851.9275,902.0426,854.8186525809706
2,2016-08-23,425.0,420.0,420.0,421.3297508737901,420.91092,398.67114,421.1203350316216,702.0,694.0,694.0,702.3749106780181,694.84393,710.6865,698.6094218917434,706.0,714.0,714.0,710.3867442032209,711.88043,741.01306,711.1335881660636,910.0,861.0,861.0,879.7936006444544,858.1869,919.7363,868.9902451464459
2,2016-08-24,428.0,425.0,425.0,426.96551672874364,427.73178,403.22107,427.3486488673015,712.0,702.0,702.0,710.7192915970617,700.9181,714.94336,705.8186912086871,700.0,706.0,706.0,701.6186954499632,697.1824,736.23376,699.400534248419,974.0,910.0,910.0,946.955285209531,986.5202,974.03235,966.7377439231249
2,2016-08-25,431.0,428.0,428.0,428.9195975711333,430.77045,405.17563,429.8450221742385,715.0,712.0,712.0,718.4760265842361,718.1536,723.8875,718.3148260362586,687.0,700.0,700.0,696.8996541735235,696.705,729.05194,696.8023356316836,1001.0,974.0,974.0,1019.9296843763186,1020.3402,1028.052,1020.1349471686281
2,2016-08-26,432.0,431.0,431.0,430.3253188908274,430.75977,406.87115,430.54254225791374,719.0,715.0,715.0,718.8307396694632,713.8665,723.6909,716.3486278913722,674.0,687.0,687.0,676.1363393836307,680.8803,708.0361,678.5083247211122,986.0,1001.0,1001.0,1013.5655110322559,981.25684,1025.746,997.411173484878
2,2016-08-30,432.0,432.0,432.0,430.4968980127789,430.34012,408.0477,430.41850821049104,721.0,719.0,719.0,720.3094579194119,720.6771,721.229,720.4932909714247,660.0,674.0,674.0,664.034362379301,662.826,694.1789,663.4301755744161,978.0,986.0,986.0,972.803184739849,934.1466,992.9539,953.4748955925808
2,2016-08-31,433.0,432.0,432.0,429.59117221765473,432.22296,407.83502,430.907066821718,723.0,721.0,721.0,720.2562381414226,718.97406,717.87885,719.6151491000082,652.0,660.0,660.0,647.6284438555622,652.203,679.38025,649.9157233926248,1002.0,978.0,978.0,977.2993187683984,934.8939,968.7817,956.0966198334179
2,2016-09-01,432.0,433.0,433.0,431.17189264887696,433.7088,409.1114,432.44034695920413,721.0,723.0,723.0,724.465076552426,722.67535,718.2873,723.5702152781662,644.0,652.0,652.0,646.6267515136597,645.05566,676.34204,645.8412077880798,1054.0,1002.0,1002.0,1013.6767630196313,1036.969,990.05035,1025.3228785801282
2,2016-09-02,429.0,432.0,432.0,428.8694119924604,430.93448,407.84686,429.901945376113,718.0,721.0,721.0,717.9753824074614,715.0065,713.131,716.490926067012,640.0,644.0,644.0,638.1650046861054,641.1915,670.6508,639.678266503209,1079.0,1054.0,1054.0,1083.540944686932,1093.047,1038.5166,1088.2939708786223
2,2016-09-05,425.0,429.0,429.0,425.2348538861378,425.63092,405.21497,425.432887148147,714.0,718.0,718.0,711.6914095287113,713.5645,708.8477,712.6279618444338,641.0,640.0,640.0,638.5095728127786,640.6424,669.67303,639.5759839161549,1182.0,1079.0,1079.0,1092.4946485522999,1105.2915,1058.4133,1098.8930762292748
2,2016-09-06,422.0,425.0,425.0,421.48744576956364,419.22906,406.4963,420.35825535548497,702.0,714.0,714.0,711.020976598452,707.28937,711.19464,709.1551721371166,648.0,641.0,641.0,642.0605094759769,644.1238,675.71436,643.092144386426,1371.0,1182.0,1182.0,1204.7999839855945,1216.1576,1216.0625,1210.4787883795161
2,2016-09-07,420.0,422.0,422.0,418.66685029682617,418.31226,400.84747,418.4895530781006,694.0,702.0,702.0,693.8559570394342,691.66034,697.29333,692.7581481974514,655.0,648.0,648.0,658.6953553781583,657.01306,695.601,657.8542084507978,1478.0,1371.0,1371.0,1472.2214632675646,1535.2687,1415.6263,1503.7450700126885
2,2016-09-08,419.0,420.0,420.0,417.1443917407699,417.47012,398.86295,417.30725751589273,688.0,694.0,694.0,689.0914854191558,687.847,692.9328,688.4692351412185,658.0,655.0,655.0,661.8884355818126,667.4911,715.4119,664.6897622245001,1566.0,1478.0,1478.0,1509.6844465385304,1529.5492,1513.3188,1519.6168204372339
2,2016-09-09,417.0,419.0,419.0,416.408386312985,415.91022,398.32123,416.1593017990706,681.0,688.0,688.0,686.136225985974,683.7306,689.66034,684.9334084031432,659.0,658.0,658.0,658.6903955597154,665.96436,723.56494,662.3273755142327,1581.0,1566.0,1566.0,1577.9494074818704,1602.2688,1582.6721,1590.1091031549977
2,2016-09-12,415.0,417.0,417.0,414.23276239666114,414.50824,396.44147,414.3705010713775,671.0,681.0,681.0,675.6992550520649,675.2884,684.7042,675.4938230826731,656.0,659.0,659.0,660.9374970361475,666.0959,719.8347,663.5166916333081,1607.0,1581.0,1581.0,1565.893810524813,1553.9432,1559.6349,1559.9185239147503
2,2016-09-13,415.0,415.0,415.0,412.4271587167922,411.8259,394.1458,412.1265279667945,665.0,671.0,671.0,663.8235262190627,664.1129,677.66156,663.9682206290627,649.0,656.0,656.0,652.9482394923134,653.296,709.95953,653.122130000063,1444.0,1607.0,1607.0,1597.500714883424,1628.3088,1574.0762,1612.9047763870244
2,2016-09-14,415.0,415.0,415.0,413.41652740885536,413.37448,395.82666,413.3955043050136,661.0,665.0,665.0,660.1502708589375,663.31305,678.06824,661.7316600876718,645.0,649.0,649.0,639.2549282240338,644.74713,698.1498,642.001029785845,1487.0,1444.0,1444.0,1319.2409724458494,1373.7034,1421.4652,1346.4721707932372
2,2016-09-15,415.0,415.0,415.0,413.0257619546241,414.63907,392.88586,413.8324152790699,660.0,661.0,661.0,659.5031115694516,659.4666,675.4492,659.4848626694913,646.0,645.0,645.0,643.7773333026215,642.4721,690.9015,643.1247201181077,1680.0,1487.0,1487.0,1513.8418369239273,1520.4141,1485.8542,1517.1279497119635
2,2016-09-16,416.0,415.0,415.0,413.2869782640938,414.59738,391.3345,413.94217992794535,661.0,660.0,660.0,660.9568530487318,658.92114,681.3946,659.9389978134284,650.0,646.0,646.0,650.8406344278831,642.4725,707.78815,646.6565537862072,1853.0,1680.0,1680.0,1758.7113238012641,1888.3954,1765.8619,1823.553354771726
2,2016-09-19,417.0,416.0,416.0,414.55045861263335,415.17297,391.66577,414.8617161227229,660.0,661.0,661.0,665.5957950874053,660.59863,686.0094,663.0972139499527,657.0,650.0,650.0,652.5571888222421,654.07245,722.9319,653.3148187763554,1964.0,1853.0,1853.0,1874.0488647574089,1923.5646,1861.754,1898.8067199763607
2,2016-09-20,418.0,417.0,417.0,416.3165616112836,417.94614,393.11398,417.13134904294645,662.0,660.0,660.0,663.3199223686739,658.9207,695.7178,661.1203188503525,673.0,657.0,657.0,666.1070955435474,673.85345,737.8732,669.9802750666956,2118.0,1964.0,1964.0,1944.5345397950675,2023.7745,1922.9241,1984.1545379639401
2,2016-09-21,420.0,418.0,418.0,418.08167973368944,418.29456,391.36435,418.188117698876,688.0,662.0,662.0,666.0246191194349,660.81366,699.17883,663.4191393937018,700.0,673.0,673.0,691.1581678435754,696.34814,757.1865,693.7531561874127,2389.0,2118.0,2118.0,2171.9986156563596,2175.176,2026.008,2173.587320523492
2,2016-09-22,421.0,420.0,420.0,422.12115274306063,420.58694,393.9868,421.3540486615694,671.0,688.0,688.0,710.8587600569322,692.10004,742.8122,701.479398339013,722.0,700.0,700.0,732.2142879187384,727.42426,829.4137,729.8192716449161,2383.0,2389.0,2389.0,2521.382374504985,2501.3098,2262.6091,2511.346094479055
2,2016-09-23,422.0,421.0,421.0,420.24628752835804,423.1176,395.79825,421.6819511372259,673.0,671.0,671.0,665.6697136124928,666.6947,716.3832,666.1822078804652,739.0,722.0,722.0,735.7420653406385,746.4323,827.74286,741.0871886761786,2325.0,2383.0,2383.0,2287.3415260352895,2422.4543,2222.484,2354.8979358692072
2,2016-09-26,422.0,422.0,422.0,421.7401278920579,424.1048,398.23944,422.9224626276696,674.0,673.0,673.0,681.6160934052563,669.5803,713.3602,675.5982078354407,750.0,739.0,739.0,749.4277418500444,758.3298,853.1614,753.8787573996316,2298.0,2325.0,2325.0,2251.337543016167,2318.5837,2173.2175,2284.960641625271
2,2016-09-27,422.0,422.0,422.0,421.4382683862566,424.03403,399.60553,422.736147742933,676.0,674.0,674.0,680.724756011958,674.63525,713.7855,677.680004959104,751.0,750.0,750.0,756.8474918338555,765.81445,861.9053,761.3309724794278,2196.0,2298.0,2298.0,2273.9041570277823,2295.4602,2186.8672,2284.6821810529536
2,2016-09-28,422.0,422.0,422.0,420.9351835028487,423.98514,399.512,422.46016072115094,676.0,676.0,676.0,681.9868572163715,676.1366,711.8946,679.0617269480294,741.0,751.0,751.0,748.4694977019328,750.95325,853.21655,749.7113723861227,2067.0,2196.0,2196.0,2127.4992700305625,2147.7222,2108.4487,2137.6107189996565
2,2016-09-29,421.0,422.0,422.0,420.14044125597155,423.86075,399.61218,422.0005947734936,679.0,676.0,676.0,674.1205721087905,675.19,711.7916,674.6552872750983,726.0,741.0,741.0,726.6555915336583,731.9637,835.8349,729.3096378078448,2008.0,2067.0,2067.0,1971.2647441814752,1991.7765,2024.7175,1981.5206167196438
2,2016-09-30,419.0,421.0,421.0,419.1793259755632,419.67365,396.7408,419.4264854975472,681.0,679.0,679.0,683.6456624872826,678.8766,711.31006,681.2611247006726,713.0,726.0,726.0,710.6158079806062,713.9849,819.67175,712.3003661485062,1971.0,2008.0,2008.0,1969.2388460576017,1955.9844,2009.0876,1962.6116105288008
2,2016-10-03,417.0,419.0,419.0,415.6571252555063,417.37912,394.35873,416.5181225642766,681.0,681.0,681.0,682.95518589712,676.81866,711.88416,679.8869252239506,705.0,713.0,713.0,706.2231169729039,703.12354,802.41473,704.6733260645769,1970.0,1971.0,1971.0,1940.0884559578276,1904.1029,1971.4283,1922.0956806156325
2,2016-10-04,415.0,417.0,417.0,413.6062701916671,416.00452,393.27573,414.8053933966148,680.0,681.0,681.0,680.0915747233626,676.95746,708.89453,678.5245166097282,699.0,705.0,705.0,698.9691678221858,696.89545,791.3767,697.9323072997647,2012.0,1970.0,1970.0,1952.9555883497094,1981.6853,1952.4414,1967.3204455420423
2,2016-10-05,413.0,415.0,415.0,411.74724164839824,412.12717,390.49564,411.93720419822256,678.0,680.0,680.0,679.9677033080418,674.7646,705.0048,677.3661453551928,704.0,699.0,699.0,696.1059809820442,690.76105,779.8307,693.4335141726627,2218.0,2012.0,2012.0,2013.701426041974,2037.8258,2001.9246,2025.763615853018
2,2016-10-06,411.0,413.0,413.0,409.87973031659465,411.37082,388.24677,410.62527470419576,677.0,678.0,678.0,678.2665528240705,675.227,701.7319,676.7467712850821,717.0,704.0,704.0,713.2404059253809,707.63043,788.1619,710.4354190271436,2245.0,2218.0,2218.0,2301.0423132163673,2308.0203,2209.975,2304.531288444121
2,2016-10-07,410.0,411.0,411.0,407.90701124992717,408.0156,390.59894,407.9613028661745,677.0,677.0,677.0,675.8519971723678,673.9415,701.2748,674.8967627463401,729.0,717.0,717.0,727.7816487994954,741.53674,801.10223,734.659195981779,2235.0,2245.0,2245.0,2178.9319422837884,2340.0427,2172.899,2259.487333446582
2,2016-10-10,409.0,410.0,410.0,406.7470159873027,407.64392,392.21228,407.1954684428701,676.0,677.0,677.0,678.1563288971789,675.80774,700.1174,676.9820340774957,745.0,729.0,729.0,729.5123214025215,755.20654,811.9899,742.3594321856358,2235.0,2235.0,2235.0,2143.415307264877,2267.115,2109.05,2205.265148749626
2,2016-10-11,408.0,409.0,409.0,407.3333063724149,407.392,394.64154,407.36265233171525,674.0,676.0,676.0,675.6505975673189,674.5078,696.99194,675.0792050336595,763.0,745.0,745.0,755.2422683339757,765.78735,820.8529,760.5148109248004,2154.0,2235.0,2235.0,2160.2793381793526,2285.6455,2093.4365,2222.9624229959263
2,2016-10-12,410.0,408.0,408.0,405.9778227456987,404.74847,394.57028,405.3631484333962,673.0,674.0,674.0,672.6364612037639,673.9205,696.1598,673.2784661975851,790.0,763.0,763.0,775.7874835668357,777.9366,831.2227,776.862034019746,2018.0,2154.0,2154.0,2055.5886498226646,2166.3408,1973.9004,2110.9647350675823
2,2016-10-13,411.0,410.0,410.0,409.5973130509686,411.8389,397.45566,410.7181053780233,674.0,673.0,673.0,674.7669738771698,667.6834,698.278,671.2251922608505,819.0,790.0,790.0,813.2030989023345,810.33014,858.9926,811.7666190312455,2018.0,2018.0,2018.0,1913.8372718233618,1983.7926,1865.8243,1948.8149371812121
2,2016-10-14,413.0,411.0,411.0,410.36434860736193,412.81772,398.4408,411.5910335566107,676.0,674.0,674.0,676.465874305289,676.8959,703.08563,676.6808741643633,838.0,819.0,819.0,842.236472741074,837.47327,886.0518,839.8548696713183,2003.0,2018.0,2018.0,2023.3679021306448,2033.5914,1980.2747,2028.4796663973536
2,2016-10-17,417.0,413.0,413.0,412.54645406092027,416.3122,400.02942,414.4293244425695,678.0,676.0,676.0,678.871095514945,678.5622,707.2669,678.7166451695819,860.0,838.0,838.0,853.7280704069171,854.9111,897.40967,854.3195710921304,1950.0,2003.0,2003.0,1975.5595945377759,1993.1095,1977.601,1984.3345458040442
2,2016-10-18,421.0,417.0,417.0,417.82885812321257,420.972,403.55887,419.4004214932469,682.0,678.0,678.0,684.5490631514197,679.58826,712.06445,682.0686599936786,885.0,860.0,860.0,878.8713486658137,879.76514,916.17053,879.3182426922818,1826.0,1950.0,1950.0,1894.1824531756017,1865.4951,1928.047,1879.838785181551
2,2016-10-19,424.0,421.0,421.0,422.54126653290274,423.05838,406.9156,422.7998233299279,691.0,682.0,682.0,689.028054983786,688.4308,717.3563,688.7294205582992,905.0,885.0,885.0,905.8600591886304,905.112,937.3032,905.4860293501746,1637.0,1826.0,1826.0,1743.5074812988473,1754.8365,1790.6349,1749.172014575205
2,2016-10-20,427.0,424.0,424.0,424.881459608764,427.7281,410.36774,426.3047739938351,700.0,691.0,691.0,700.8810456618281,694.64526,727.8051,697.7631546668515,915.0,905.0,905.0,918.4884641872274,918.64026,949.99475,918.5643614881449,1575.0,1637.0,1637.0,1526.85090127524,1568.1704,1609.5638,1547.510655715745
2,2016-10-21,428.0,427.0,427.0,427.7426011059242,432.0472,412.03174,429.8949058996418,705.0,700.0,700.0,709.4897428611,700.81964,736.0857,705.1546919871906,923.0,915.0,915.0,916.5284103817474,920.89355,946.03864,918.7109825346238,1471.0,1575.0,1575.0,1553.1897814837644,1513.4891,1588.1533,1533.339458612976
2,2016-10-24,430.0,428.0,428.0,427.4122274152395,430.2783,412.91473,428.8452586050807,710.0,705.0,705.0,709.5690165201354,715.1745,741.50024,712.3717580159271,925.0,923.0,923.0,925.604224531948,929.3574,938.897,927.4808232034741,1348.0,1471.0,1471.0,1400.1114776295315,1396.904,1500.5721,1398.5077651819533
2,2016-10-25,430.0,430.0,430.0,429.18230280277606,431.7952,415.498,430.4887496679896,714.0,710.0,710.0,717.0183483271855,717.4882,747.6083,717.2532842710146,925.0,925.0,925.0,921.2693250214076,921.06226,930.6512,921.1657904403912,1275.0,1348.0,1348.0,1253.355490459026,1282.3811,1406.2745,1267.8682969873255
2,2016-10-26,432.0,430.0,430.0,427.37079172429355,429.91068,414.91647,428.64073338656084,719.0,714.0,714.0,719.6812744340162,716.1865,749.583,717.9338989357582,921.0,925.0,925.0,920.1350936289818,921.07983,922.4614,920.6074638066784,1248.0,1275.0,1275.0,1227.6776136752399,1227.9242,1353.4069,1227.8009040055886
