date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2018-09-13,588.0,581.0,581.0,576.3333333333334,573.2,568.5,558.0,585.5102547248159,585.6155223881543,586.2666006792085,591.9498418524166,1134.0,1132.0,1132.0,1133.6666666666667,1134.2,1134.1,1106.7619047619048,1131.2184726664848,1131.2503400541073,1130.9948073857283,1124.1501507891453,1523.0,1534.0,1534.0,1546.6666666666667,1542.4,1536.0,1543.7142857142858,1513.5601223915692,1513.3874017770022,1514.519501075425,1510.666778981972,1900.0,1980.0,1980.0,2081.6666666666665,2203.8,2379.2,2847.9523809523807,1917.2249102189483,1916.6607196110333,1917.5440859444063,1937.0738346871033
2018-09-14,596.0,588.0,588.0,581.6666666666666,577.2,571.1,560.1428571428571,592.997034615204,592.8507734118801,593.3478044706857,598.3951283440845,1138.0,1134.0,1134.0,1133.3333333333333,1134.2,1134.3,1111.0,1137.0393653673932,1137.2929811210681,1137.8534195861357,1132.8059309438775,1518.0,1523.0,1523.0,1535.6666666666667,1541.4,1531.2,1549.4285714285713,1510.8287944816307,1512.4834599962628,1513.081271101204,1506.6111246635212,1853.0,1900.0,1900.0,1984.6666666666667,2101.6,2296.0,2768.904761904762,1881.014139336545,1873.3531478812072,1868.0701453219633,1881.193877683925
2018-09-17,600.0,596.0,596.0,588.3333333333334,582.6,574.4,562.6190476190476,602.5045285061457,602.4273929897838,602.620591175042,606.511452888664,1151.0,1138.0,1138.0,1134.6666666666667,1134.6,1134.8,1115.1904761904761,1142.636950359232,1142.5735648872255,1143.1393243594534,1139.1861019447235,1525.0,1518.0,1518.0,1525.0,1536.2,1529.0,1552.8095238095239,1517.1991271973511,1518.0058007958942,1516.6220630346436,1506.7339038719401,1826.0,1853.0,1853.0,1911.0,1999.6,2214.1,2691.6190476190477,1851.5585463441234,1848.021749181395,1846.682288736365,1862.5201800922287
2018-09-18,604.0,600.0,600.0,594.6666666666666,588.2,578.0,565.2380952380952,605.3881510746771,605.0513429245156,605.2292799651781,609.379447523401,1159.0,1151.0,1151.0,1141.0,1137.8,1136.4,1119.7142857142858,1159.113614096241,1159.048576704084,1160.317749923706,1156.8941335551065,1530.0,1525.0,1525.0,1522.0,1530.0,1529.8,1554.7142857142858,1539.6947536872676,1538.4866724098847,1533.4395768525903,1517.2584470001566,1850.0,1826.0,1826.0,1859.6666666666667,1926.6,2143.2,2614.095238095238,1848.6541592751532,1854.4563286280963,1860.7556559316035,1872.5032550130522
2018-09-19,612.0,604.0,604.0,600.0,593.8,581.9,568.1428571428571,609.5621306352332,609.5896271577957,609.9846680539996,614.0057135136865,1169.0,1159.0,1159.0,1149.3333333333333,1142.8,1138.8,1124.3333333333333,1165.6560239360042,1164.7916301433572,1165.1896070875575,1162.116422577761,1557.0,1530.0,1530.0,1524.3333333333333,1526.0,1532.4,1555.857142857143,1536.2765274642506,1534.46630570664,1529.7628896757947,1514.7322773105257,1838.0,1850.0,1850.0,1843.0,1881.8,2087.2,2539.1428571428573,1896.7569337109703,1901.2473036799704,1901.1711355476623,1903.757026762362
2018-09-20,617.0,612.0,612.0,605.3333333333334,600.0,586.6,571.4285714285714,619.5532796132383,620.0349347556042,620.5582957348722,623.648624998605,1175.0,1169.0,1169.0,1159.6666666666667,1150.2,1142.2,1129.095238095238,1180.9289384310614,1180.4112280331613,1180.3977724593212,1175.9814074775181,1586.0,1557.0,1557.0,1537.3333333333333,1530.6,1536.5,1557.142857142857,1581.4356248927047,1580.7593227437842,1576.934503620536,1560.2619261251325,1840.0,1838.0,1838.0,1838.0,1853.4,2028.6,2463.5238095238096,1870.4896082255116,1874.7533660059166,1878.0578282778035,1887.8418255392728
2018-09-21,622.0,617.0,617.0,611.0,605.8,591.5,574.7142857142857,623.3889915678183,622.8493650753776,622.9809884445298,626.4671134334872,1185.0,1175.0,1175.0,1167.6666666666667,1158.4,1146.3,1133.7142857142858,1182.0680846347495,1182.5577965420916,1183.084020529458,1179.471134693551,1609.0,1586.0,1586.0,1557.6666666666667,1543.2,1542.3,1558.3809523809523,1610.0246480673222,1611.0153569565139,1606.6559437896312,1586.277988017345,1864.0,1840.0,1840.0,1842.6666666666667,1841.4,1971.5,2390.6190476190477,1896.8454514316418,1899.0355240464578,1899.5842143979091,1916.7156654070143
2018-09-24,622.0,622.0,622.0,617.0,611.0,596.8,578.2857142857143,628.5199954053646,628.0293972507275,628.1441717215059,632.2119315917002,1190.0,1185.0,1185.0,1176.3333333333333,1167.8,1151.2,1138.3809523809523,1194.332075597465,1195.2787816659402,1195.3543278448392,1189.9478051836822,1639.0,1609.0,1609.0,1584.0,1561.4,1548.8,1558.4761904761904,1626.849980111033,1626.354842845983,1621.7168774696343,1602.131335394486,1868.0,1864.0,1864.0,1847.3333333333333,1843.6,1921.6,2325.4761904761904,1951.71706055791,1951.414453291886,1953.6045544423264,1964.8945560118727
2018-09-25,626.0,622.0,622.0,620.3333333333334,615.4,601.8,581.6666666666666,624.8141613236212,624.6472871346666,625.0068639702323,630.1590373987365,1194.0,1190.0,1190.0,1183.3333333333333,1175.6,1156.7,1142.904761904762,1192.0834448198596,1191.524784673959,1191.1737184308026,1187.153267014221,1677.0,1639.0,1639.0,1611.3333333333333,1584.2,1557.1,1558.904761904762,1666.6193325712609,1665.2236799233033,1658.0691357910805,1628.7092431763404,1910.0,1868.0,1868.0,1857.3333333333333,1852.0,1889.3,2263.7619047619046,1952.6544373134748,1957.5110396065647,1956.8228540448713,1965.132378119678
2018-09-26,627.0,626.0,626.0,623.3333333333334,619.8,606.8,585.0952380952381,630.486151251643,631.0332311475022,631.7412440711018,636.3078579877866,1195.0,1194.0,1194.0,1189.6666666666667,1182.6,1162.7,1146.904761904762,1199.9907561993032,1199.884340030736,1199.0068211802884,1195.0131787447338,1689.0,1677.0,1677.0,1641.6666666666667,1613.6,1569.8,1560.5238095238096,1708.4301233201918,1708.6424749829257,1702.885888907099,1673.7178244541033,1949.0,1910.0,1910.0,1880.6666666666667,1864.0,1872.9,2207.6666666666665,2023.399615129727,2019.9323551049752,2016.81168901833,2029.5855652881964
2018-09-27,629.0,627.0,627.0,625.0,622.8,611.4,588.4761904761905,629.6529281407779,629.2102639477303,629.6876280219694,634.7978170995217,1194.0,1195.0,1195.0,1193.0,1187.8,1169.0,1150.4285714285713,1195.4474859135362,1195.2135235552123,1194.3253525431414,1190.696060489573,1695.0,1689.0,1689.0,1668.3333333333333,1640.0,1585.3,1562.904761904762,1691.934429279549,1690.788739292796,1684.9075947533904,1657.9049657625665,2000.0,1949.0,1949.0,1909.0,1886.2,1869.8,2157.904761904762,2037.8662736459344,2039.3524194170463,2040.1861442514291,2052.4362245649686
2018-09-28,630.0,629.0,629.0,627.3333333333334,625.2,615.5,591.8095238095239,631.1671445240856,631.1835430040373,631.866890848557,637.1087674044026,1193.0,1194.0,1194.0,1194.3333333333333,1191.6,1175.0,1153.5714285714287,1193.9494289614993,1194.1015999550598,1192.9478231168343,1188.7115174681092,1692.0,1695.0,1695.0,1687.0,1661.8,1602.5,1567.047619047619,1694.6908168622367,1692.7581148560798,1687.6638455799407,1664.1278552959102,2061.0,2000.0,2000.0,1953.0,1918.2,1879.8,2118.5714285714284,2094.151608143826,2096.0857610221815,2095.723465581135,2102.448078538333
2018-10-01,631.0,630.0,630.0,628.6666666666666,626.8,618.9,595.047619047619,631.5832362622277,631.4728319934205,632.2829266147268,637.2882197152593,1189.0,1193.0,1193.0,1194.0,1193.2,1180.5,1156.4761904761904,1190.914221623983,1190.9828663882724,1189.944218747031,1185.4616605614337,1678.0,1692.0,1692.0,1692.0,1678.4,1619.9,1572.8095238095239,1695.5932114342186,1695.496669442639,1690.9188642609752,1664.0610308036175,2148.0,2061.0,2061.0,2003.3333333333333,1957.6,1900.6,2086.6190476190477,2176.5768799099706,2172.612173026984,2172.25412404081,2188.179353290747
2018-10-02,633.0,631.0,631.0,630.0,628.6,622.0,598.2857142857143,632.315302609575,632.7533102919253,633.6076811124713,638.2504618399656,1190.0,1189.0,1189.0,1192.0,1193.0,1184.3,1159.142857142857,1185.0833742748302,1185.3259509049067,1184.2793829829352,1180.6114598463978,1679.0,1678.0,1678.0,1688.3333333333333,1686.2,1635.2,1579.3809523809523,1664.837433728214,1664.193441375248,1660.759069348684,1639.9373956484712,2199.0,2148.0,2148.0,2069.6666666666665,2013.6,1932.8,2061.6666666666665,2234.916392729541,2234.048879220507,2233.004087003436,2237.7335986071307
2018-10-03,634.0,633.0,633.0,631.3333333333334,630.0,624.9,601.5714285714286,635.0914148434001,635.4096840862354,636.1666549691163,640.024972486591,1192.0,1190.0,1190.0,1190.6666666666667,1192.2,1187.4,1161.7619047619048,1189.8963747206992,1190.2834733708346,1189.3271947648327,1186.0124954748508,1706.0,1679.0,1679.0,1683.0,1686.6,1650.1,1587.095238095238,1682.6346687534901,1681.2554601124532,1676.9344220002206,1652.6930017738473,2148.0,2199.0,2199.0,2136.0,2071.4,1967.7,2045.6666666666667,2282.0740385583354,2278.3004295968576,2274.7392384250516,2279.482041422343
2018-10-04,637.0,634.0,634.0,632.6666666666666,631.4,627.1,604.8571428571429,636.0702949991359,636.3510746448187,637.4801260654851,642.4184750889146,1197.0,1192.0,1192.0,1190.3333333333333,1191.6,1189.7,1164.4761904761904,1192.4115472356589,1191.9145215279893,1190.9148910606505,1187.88742820995,1727.0,1706.0,1706.0,1687.6666666666667,1690.0,1665.0,1596.7142857142858,1734.9006110426299,1734.3940661733752,1728.9225610665026,1697.9777778210741,2081.0,2148.0,2148.0,2165.0,2111.2,1998.7,2033.1904761904761,2194.4433924807754,2189.4737960888456,2184.3706281524637,2194.0062629663316
2018-10-05,639.0,637.0,637.0,634.6666666666666,633.0,629.1,608.2857142857143,641.1231205545043,641.2485835410212,642.1523811086629,646.6490190631364,1201.0,1197.0,1197.0,1193.0,1192.2,1191.9,1167.4285714285713,1201.6679823828517,1200.7968666001855,1199.5451844535135,1196.2683315076665,1749.0,1727.0,1727.0,1704.0,1696.4,1679.1,1606.7619047619048,1743.7601004083667,1741.8419172560848,1736.371359939838,1708.7972088957767,2042.0,2081.0,2081.0,2142.6666666666665,2127.4,2022.8,2016.857142857143,2129.365868104421,2125.5776172149945,2123.2487105039445,2133.596071532452
2018-10-08,643.0,639.0,639.0,636.6666666666666,634.8,630.8,611.6666666666666,642.5140285621028,642.6514672516121,643.4037278166493,648.1734449155908,1203.0,1201.0,1201.0,1196.6666666666667,1193.8,1193.5,1170.6190476190477,1203.6351843136254,1203.0212492995743,1202.3813353453502,1200.1607561858264,1747.0,1749.0,1749.0,1727.3333333333333,1707.8,1693.1,1617.2857142857142,1771.9793671208047,1768.642637835181,1762.1635275186854,1732.6441764944982,1961.0,2042.0,2042.0,2090.3333333333335,2123.6,2040.6,1999.2857142857142,2103.0486214787297,2107.1735461814123,2110.7375340814,2118.8391872827533
2018-10-09,647.0,643.0,643.0,639.6666666666666,637.2,632.9,615.1904761904761,647.4544130260846,647.8142894984006,648.7773092290009,652.9747774735076,1205.0,1203.0,1203.0,1200.3333333333333,1196.6,1194.8,1173.8095238095239,1205.3745176225261,1205.4347574064568,1205.1760374806724,1203.7328835595076,1749.0,1747.0,1747.0,1741.0,1721.6,1703.9,1626.952380952381,1736.0206708934209,1735.825168291076,1734.7090323077905,1716.3541080344116,1949.0,1961.0,1961.0,2028.0,2086.2,2049.9,1980.142857142857,1963.264465485325,1966.1305835959029,1970.3301954262356,1982.2869775104589
2018-10-10,652.0,647.0,647.0,643.0,640.0,635.0,618.7619047619048,651.8803536853285,651.9173607940953,652.454403442865,656.4516065814967,1207.0,1205.0,1205.0,1203.0,1199.6,1195.9,1177.142857142857,1208.8187010272077,1209.142994992196,1209.458200167322,1208.4821934338834,1763.0,1749.0,1749.0,1748.3333333333333,1735.6,1711.1,1636.142857142857,1757.3149858246966,1756.5072033325318,1752.5246942798585,1728.3833864894152,2005.0,1949.0,1949.0,1984.0,2036.2,2053.8,1968.6190476190477,2050.2930010848368,2045.3965247168587,2038.229553879818,2051.237671663092
2018-10-11,657.0,652.0,652.0,647.3333333333334,643.6,637.5,622.3809523809524,657.9312794185856,657.764815121066,657.9558347654265,661.1038168748646,1204.0,1207.0,1207.0,1205.0,1202.6,1197.1,1180.6190476190477,1212.8035476636062,1213.0254566738015,1214.0735962880053,1214.6282174727053,1775.0,1763.0,1763.0,1753.0,1747.0,1718.5,1646.2857142857142,1784.1875136154254,1782.4336803844612,1777.9556110580459,1755.3598541797276,2169.0,2005.0,2005.0,1971.6666666666667,2007.6,2059.4,1965.3333333333333,2156.0955279175623,2154.1005121214844,2151.0640671784763,2165.4188875268405
2018-10-12,661.0,657.0,657.0,652.0,647.6,640.3,626.0,662.1994383812623,661.7273892370999,661.6042022782092,664.838610745793,1200.0,1204.0,1204.0,1205.3333333333333,1204.0,1198.1,1184.047619047619,1208.350272198924,1208.0330817577783,1208.727698171306,1210.152490981265,1779.0,1775.0,1775.0,1762.3333333333333,1756.6,1726.5,1657.7619047619048,1786.2191799675802,1784.9245774634346,1780.9137432778148,1758.388699328685,2189.0,2169.0,2169.0,2041.0,2025.2,2076.3,1974.3333333333333,2350.5537199747578,2344.382679018643,2335.851811468142,2337.888617331235
2018-10-15,663.0,661.0,661.0,656.6666666666666,652.0,643.4,629.4761904761905,665.2095409487617,665.0302747224855,664.9527217789324,667.9290610448544,1196.0,1200.0,1200.0,1203.6666666666667,1203.8,1198.8,1187.1904761904761,1201.1878343341014,1201.7658430731422,1203.2921309995058,1205.5716761276917,1793.0,1779.0,1779.0,1772.3333333333333,1762.6,1735.2,1669.952380952381,1780.2319216381727,1778.5325018423196,1774.324716448566,1752.1285328508627,2164.0,2189.0,2189.0,2121.0,2054.6,2089.1,1988.095238095238,2250.679482883233,2251.0647970504892,2245.604076898453,2252.4518777078392
2018-10-16,665.0,663.0,663.0,660.3333333333334,656.0,646.6,632.6666666666666,665.2007627847659,665.0623471866578,664.9874983547808,668.1786477768334,1192.0,1196.0,1196.0,1200.0,1202.4,1199.5,1189.952380952381,1193.8002270364232,1194.993599361839,1196.99687895438,1199.4434809315078,1796.0,1793.0,1793.0,1782.3333333333333,1771.8,1746.7,1683.047619047619,1810.6603063025436,1810.0556211153116,1803.6133128443962,1773.5182544388706,2106.0,2164.0,2164.0,2174.0,2095.2,2090.7,2002.904761904762,2238.399737417912,2231.231905022525,2224.4653845020057,2246.092388030951
2018-10-17,668.0,665.0,665.0,663.0,659.6,649.8,635.7619047619048,667.1803123513234,667.0832615904196,666.7616006897788,669.2837909513324,1181.0,1192.0,1192.0,1196.0,1199.8,1199.7,1191.904761904762,1189.4384809556964,1190.093495756107,1191.4428941958993,1193.681460781424,1789.0,1796.0,1796.0,1789.3333333333333,1781.2,1758.4,1695.952380952381,1800.1259107399787,1799.5295795250936,1793.8135384142447,1766.8004373249414,2176.0,2106.0,2106.0,2153.0,2126.6,2081.4,2016.2380952380952,2157.995172270988,2157.1414159090646,2164.1720261787073,2193.1376490872553
2018-10-18,670.0,668.0,668.0,665.3333333333334,662.8,653.2,638.8095238095239,670.1005713871964,669.9097992455431,669.397774662221,672.1188180288849,1170.0,1181.0,1181.0,1189.6666666666667,1194.6,1198.6,1192.952380952381,1176.4496951722147,1175.994699050001,1176.4402707375064,1178.4885887468276,1775.0,1789.0,1789.0,1792.6666666666667,1786.4,1766.7,1708.2857142857142,1787.5034095917506,1785.6814768267236,1780.6426632261114,1755.98426342441,2230.0,2176.0,2176.0,2148.6666666666665,2160.8,2084.2,2031.7619047619048,2291.031361542934,2289.5700106164973,2295.4340518997387,2322.327097317118
2018-10-19,671.0,670.0,670.0,667.6666666666666,665.4,656.5,641.5714285714286,670.7898077098089,670.3685532814368,669.61250844293,672.167313578642,1163.0,1170.0,1170.0,1181.0,1187.8,1195.9,1193.0,1164.306115201688,1164.9327490079363,1165.951217552104,1168.2909457799378,1756.0,1775.0,1775.0,1786.6666666666667,1786.4,1771.5,1718.6666666666667,1760.6167076645183,1760.9564976698562,1758.550367499778,1737.593573174484,2296.0,2230.0,2230.0,2170.6666666666665,2173.0,2099.1,2050.4285714285716,2298.2446754725224,2293.37419920309,2289.3032716209327,2293.6819235563385
2018-10-22,673.0,671.0,671.0,669.6666666666666,667.4,659.7,644.1428571428571,671.1855842809794,670.6218720626598,669.5878065216608,671.9110272339665,1156.0,1163.0,1163.0,1171.3333333333333,1180.4,1192.1,1192.4285714285713,1157.5360782213784,1158.801566662973,1160.5074286238014,1164.429435371579,1715.0,1756.0,1756.0,1773.3333333333333,1781.8,1772.2,1726.7619047619048,1742.9331425266319,1742.8356960958906,1739.5779360879467,1719.4470066460512,2363.0,2296.0,2296.0,2234.0,2194.4,2124.5,2072.1428571428573,2371.8753778224454,2367.156632844865,2361.7370006061446,2356.202562036208
2018-10-23,675.0,673.0,673.0,671.3333333333334,669.4,662.7,646.5714285714286,673.7639772201009,673.3482412861694,672.2884319249927,674.2079460308676,1144.0,1156.0,1156.0,1163.0,1172.4,1187.4,1191.047619047619,1151.1320122459426,1151.399439788185,1152.295204336255,1155.298968743147,1669.0,1715.0,1715.0,1748.6666666666667,1766.2,1769.0,1731.8095238095239,1686.4862209121054,1684.7705661067857,1681.3333621244865,1665.2833884250285,2388.0,2363.0,2363.0,2296.3333333333335,2234.2,2164.7,2095.904761904762,2423.540061328933,2428.398358681666,2433.403210433809,2440.641496841004
2018-10-24,676.0,675.0,675.0,673.0,671.4,665.5,649.0952380952381,675.449258190012,674.915835768781,673.8324983800259,675.979515806983,1132.0,1144.0,1144.0,1154.3333333333333,1162.8,1181.3,1188.857142857143,1137.1680457679968,1135.8552312955603,1136.332297055525,1140.8459306695886,1622.0,1669.0,1669.0,1713.3333333333333,1740.8,1761.0,1733.2380952380952,1634.9057171958966,1632.0613722993219,1628.4417240767632,1616.558286622329,2353.0,2388.0,2388.0,2349.0,2290.6,2208.6,2120.6666666666665,2444.1811541899506,2446.3751115949935,2447.8194722017997,2442.7015508013055
2018-10-25,675.0,676.0,676.0,674.6666666666666,673.0,667.9,651.4761904761905,674.9692167313765,674.2929290373885,673.3514792786602,675.9329552262262,1117.0,1132.0,1132.0,1144.0,1153.0,1173.8,1185.904761904762,1121.762277023584,1121.855189676502,1123.6602917926436,1129.2423974213962,1583.0,1622.0,1622.0,1668.6666666666667,1707.4,1746.9,1730.6190476190477,1587.6528113499055,1586.310831497678,1582.4381779249761,1570.4736211651439,2526.0,2353.0,2353.0,2368.0,2326.0,2243.4,2141.7619047619046,2411.063208440302,2403.2211845966162,2394.7610690203273,2386.6264598453326
2018-10-26,675.0,675.0,675.0,675.3333333333334,674.0,669.7,653.7619047619048,673.4075329240064,673.0269265647853,672.3651812686192,675.280585557931,1106.0,1117.0,1117.0,1131.0,1142.4,1165.1,1182.1904761904761,1106.1302191057962,1106.9034461138306,1109.0500406566653,1114.5566106569836,1556.0,1583.0,1583.0,1624.6666666666667,1669.0,1727.7,1725.5714285714287,1561.4944273248907,1560.0656490849137,1556.125251877534,1546.8333525230964,2607.0,2526.0,2526.0,2422.3333333333335,2385.2,2279.1,2169.2380952380954,2735.237551475857,2729.194642572646,2719.7510517858127,2691.391375823896
2018-10-29,675.0,675.0,675.0,675.3333333333334,674.8,671.1,655.952380952381,673.9901628313852,673.9754868745923,673.3891712204852,675.2616293836907,1087.0,1106.0,1106.0,1118.3333333333333,1131.0,1155.7,1178.0,1096.9302580528315,1097.6074254489035,1100.2368638449789,1106.9214912092787,1530.0,1556.0,1556.0,1587.0,1629.0,1705.4,1718.952380952381,1542.620662058573,1541.80808692908,1539.0895711241128,1530.7965730291812,2630.0,2607.0,2607.0,2495.3333333333335,2447.4,2320.9,2198.1428571428573,2709.802278744562,2712.0398999241515,2707.715246913303,2681.8231419340673
2018-10-30,671.0,675.0,675.0,675.0,675.2,672.3,658.0952380952381,673.8108105118454,673.6822433967866,673.1012301049232,674.5153713333226,1073.0,1087.0,1087.0,1103.3333333333333,1117.2,1144.8,1172.952380952381,1073.8129450283316,1073.892549241282,1075.9154738969319,1083.342289182206,1524.0,1530.0,1530.0,1556.3333333333333,1592.0,1679.1,1711.2380952380952,1515.8535015528419,1515.465437593579,1513.7232248507746,1508.389267447245,2596.0,2630.0,2630.0,2587.6666666666665,2500.8,2367.5,2225.2380952380954,2724.3668560437472,2710.7381296223652,2687.648274223761,2653.943352233676
2018-10-31,668.0,671.0,671.0,673.6666666666666,674.4,672.9,660.0,668.7192518474635,668.6352793169644,668.1870781986332,669.1818606961264,1061.0,1073.0,1073.0,1088.6666666666667,1103.0,1132.9,1167.4285714285713,1061.2108896246843,1062.386617583229,1065.007205096665,1073.254805515606,1526.0,1524.0,1524.0,1536.6666666666667,1563.0,1651.9,1703.904761904762,1530.5624305696945,1530.652513697305,1528.716376737561,1519.3896146180093,2530.0,2596.0,2596.0,2611.0,2542.4,2416.5,2246.5714285714284,2680.967276482068,2670.717809796016,2651.2360720873103,2617.72139243612
